number,name,status
1,PEP Purpose and Guidelines,Active
8,Style Guide for Python Code,Active
3,Guidelines for Handling Bug Reports,Withdrawn
2,Procedure for Adding New Modules,Active
9,Sample Plaintext PEP Template,Withdrawn
5,Guidelines for Language Evolution,Active
7,Style Guide for C Code,Active
102,Doing Python Micro Releases,Superseded
6,Bug Fix Releases,Active
4,Deprecation of Standard Modules,Active
10,Voting Guidelines,Active
101,Doing Python Releases 101,Active
100,Python Unicode Integration,Final
42,Feature Requests,Withdrawn
20,The Zen of Python,Active
13,Python Language Governance,Active
356,Python 2.5 Release Schedule,Final
358,The “bytes” Object,Final
361,Python 2.6 and 3.0 Release Schedule,Final
311,Simplified Global Interpreter Lock Acquisition for Extensions,Final
363,Syntax For Dynamic Attribute Access,Rejected
362,Function Signature Object,Final
364,Transitioning to the Py3K Standard Library,Withdrawn
370,Per user site-packages directory,Final
371,Addition of the multiprocessing package to the standard library,Final
369,Post import hooks,Withdrawn
368,Standard image protocol and class,Deferred
367,New Super,Superseded
385,Migrating from Subversion to Mercurial,Final
386,Changing the version comparison module in Distutils,Superseded
384,Defining a Stable ABI,Final
392,Python 3.2 Release Schedule,Final
391,Dictionary-Based Configuration For Logging,Final
393,Flexible String Representation,Final
403,General purpose decorator clause (aka “@in” clause),Deferred
404,Python 2.8 Un-release Schedule,Final
436,The Argument Clinic DSL,Final
435,Adding an Enum type to the Python standard library,Final
442,Safe object finalization,Final
457,Notation For Positional-Only Parameters,Final
455,Adding a key-transforming dictionary to collections,Rejected
458,Secure PyPI downloads with signed repository metadata,Accepted
467,Minor API improvements for binary sequences,Draft
481,"Migrate CPython to Git, Github, and Phabricator",Withdrawn
456,Secure and interchangeable hash algorithm,Final
483,The Theory of Type Hints,Final
488,Elimination of PYO files,Final
487,Simpler customisation of class creation,Final
489,Multi-phase extension module initialization,Final
501,General purpose string interpolation,Deferred
500,A protocol for delegating datetime methods to their tzinfo implementations,Rejected
499, ,Deferred
516,Build system abstraction for pip/conda etc,Rejected
542,Dot Notation Assignment In Function Header,Rejected
555,Context-local variables (contextvars),Withdrawn
554,Multiple Interpreters in the Stdlib,Draft
563,Postponed Evaluation of Annotations,Accepted
562,Module __getattr__ and __dir__,Final
578,Python Runtime Audit Hooks,Accepted
577,Augmented Assignment Expressions,Withdrawn
594,Removing dead batteries from the standard library,Accepted
633,Dependency specification in pyproject.toml using an exploded TOML table,Rejected
646,Variadic Generics,Accepted
651,Robust Stack Overflow Handling,Rejected
650,Specifying Installer Requirements for Python Projects,Withdrawn
659,Specializing Adaptive Interpreter,Draft
658,Serve Distribution Metadata in the Simple Repository API,Accepted
657,Include Fine Grained Error Locations in Tracebacks,Final
667,Consistent views of namespaces,Draft
676,PEP Infrastructure Process,Active
683,"Immortal Objects, Using a Fixed Refcount",Draft
3102,Keyword-Only Arguments,Final
695,Type Parameter Syntax,Draft
696,Type defaults for TypeVarLikes,Draft
694,Upload 2.0 API for Python Package Repositories,Draft
693,Python 3.12 Release Schedule,Draft
692,Using TypedDict for more precise **kwargs typing,Draft
3123,Making PyObject_HEAD conform to standard C,Final
3130,Access to Current Module/Class/Function,Rejected
3150,Statement local namespaces (aka “given” clause),Deferred
3148,futures - execute computations asynchronously,Final
3149,ABI version tagged .so files,Final
3147,PYC Repository Directories,Final
3146,Merging Unladen Swallow into CPython,Withdrawn
8015,Organization of the Python community,Rejected
8103,2022 Term steering council election,Active
8014,The Commons Governance Model,Rejected
8102,2021 Term steering council election,Active
8101,2020 Term steering council election,Active
8011,Python Governance Model Lead by Trio of Pythonistas,Rejected
8100,January 2019 steering council election,Active
8010,The Technical Leader Governance Model,Rejected
8016,The Steering Council Model,Accepted
8013,The External Council Governance Model,Rejected
8012,The Community Governance Model,Rejected
8002,Open Source Governance Survey,Active
8001,Python Governance Voting Process,Final
8000,Python Language Governance Proposal Overview,Active
3156,Asynchronous IO Support Rebooted: the “asyncio” Module,Final
3154,Pickle protocol version 4,Final
3153,Asynchronous IO support,Superseded
3333,Python Web Server Gateway Interface v1.0.1,Final
3155,Qualified name for classes and functions,Final
3152,Cofunctions,Rejected
3151,Reworking the OS and IO exception hierarchy,Final
3141,A Type Hierarchy for Numbers,Final
3140,"str(container) should call str(item), not repr(item)",Rejected
3145,Asynchronous I/O For subprocess.Popen,Withdrawn
3144,IP Address Manipulation Library for the Python Standard Library,Final
3143,Standard daemon process library,Deferred
3142,Add a “while” clause to generator expressions,Rejected
3139,Cleaning out sys and the “interpreter” module,Rejected
3138,String representation in Python 3000,Final
3137,Immutable Bytes and Mutable Buffer,Final
3136,Labeled break and continue,Rejected
3135,New Super,Final
3134,Exception Chaining and Embedded Tracebacks,Final
3133,Introducing Roles,Rejected
3132,Extended Iterable Unpacking,Final
3122,Delineation of the main module,Rejected
3131,Supporting Non-ASCII Identifiers,Final
3128,BList: A Faster List-like Type,Rejected
3127,Integer Literal Support and Syntax,Final
3126,Remove Implicit String Concatenation,Rejected
3124,"Overloading, Generic Functions, Interfaces, and Adaptation",Deferred
3129,Class Decorators,Final
3125,Remove Backslash Continuation,Rejected
3121,Extension Module Initialization and Finalization,Accepted
3114,Renaming iterator.next() to iterator.__next__(),Final
3116,New I/O,Final
3120,Using UTF-8 as the default source encoding,Final
3118,Revising the buffer protocol,Final
3117,Postfix type declarations,Rejected
3119,Introducing Abstract Base Classes,Final
3115,Metaclasses in Python 3000,Final
3113,Removal of Tuple Parameter Unpacking,Final
3112,Bytes literals in Python 3000,Final
3111,Simple input built-in in Python 3000,Final
3110,Catching Exceptions in Python 3000,Final
3107,Function Annotations,Final
3109,Raising Exceptions in Python 3000,Final
3108,Standard Library Reorganization,Final
3106,"Revamping dict.keys(), .values() and .items()",Final
3101,Advanced String Formatting,Final
3104,Access to Names in Outer Scopes,Final
3105,Make print a function,Final
3003,Python Language Moratorium,Final
3002,Procedure for Backwards-Incompatible Changes,Final
3100,Miscellaneous Python 3.0 Plans,Final
3099,Things that will Not Change in Python 3000,Final
3103,A Switch/Case Statement,Rejected
3001,Procedure for reviewing and improving standard library modules,Withdrawn
3000,Python 3000,Final
697,Limited C API for Extending Opaque Types,Draft
754,IEEE 754 Floating Point Special Values,Rejected
699,Remove private dict version field added in PEP 509,Draft
698,Override Decorator for Static Typing,Draft
691,JSON-based Simple API for Python Package Indexes,Accepted
690,Lazy Imports,Draft
689,Unstable C API tier,Deferred
801,Reserved,Active
686,Make UTF-8 mode default,Accepted
685,Comparison of extra names for optional distribution dependencies,Accepted
688,Making the buffer protocol accessible in Python,Draft
684,A Per-Interpreter GIL,Draft
687,Isolating modules in the standard library,Accepted
682,Format Specifier for Signed Zero,Final
680,tomllib: Support for Parsing TOML in the Standard Library,Accepted
681,Data Class Transforms,Accepted
675,Arbitrary Literal String Type,Accepted
679,Allow parentheses in assert statements,Draft
674,Disallow using macros as l-values,Draft
678,Enriching Exceptions with Notes,Accepted
677,Callable Type Syntax,Rejected
673,Self Type,Accepted
672,Unicode-related Security Considerations for Python,Active
670,Convert macros to functions in the Python C API,Final
669,Low Impact Monitoring for CPython,Draft
666,Reject Foolish Indentation,Rejected
665,A file format to list Python dependencies for reproducibility of an application,Rejected
668,Marking Python base environments as “externally managed”,Accepted
671,Syntax for late-bound function argument defaults,Draft
664,Python 3.11 Release Schedule,Active
654,Exception Groups and except*,Accepted
663,"Standardizing Enum str(), repr(), and format() behaviors",Rejected
660,Editable installs for pyproject.toml based builds (wheel based),Final
656,Platform Tag for Linux Distributions Using Musl,Final
655,Marking individual TypedDict items as required or potentially-missing,Accepted
662,Editable installs via virtual wheels,Rejected
661,Sentinel Values,Draft
